25 50 0 20 5000  0 200
6 57 400
38 27 316
90 91 278
11 94 412
44 47 314
64 45 386
45 31 240
97 5 418
60 10 370
3 64 378
47 42 294
91 27 382
76 84 216
37 12 354
17 99 114
44 27 224
23 92 288
61 71 134
91 12 460
20 98 362
59 53 248
91 53 296
62 15 336
27 42 274
63 58 326
0 1 17 293
0 2 17 293
1 2 28 293
1 3 47 293
2 3 62 293
2 4 16 293
3 4 46 293
3 5 61 293
4 5 24 293
4 6 60 293
5 6 15 293
5 7 56 293
6 7 25 293
6 8 52 293
7 8 62 293
7 9 64 293
8 9 20 293
8 10 54 293
9 13 63 293
9 11 14 293
10 11 16 293
10 12 63 293
11 12 39 293
11 13 54 293
12 13 13 293
12 14 27 293
13 23 49 293
13 15 10 293
14 15 23 293
14 16 12 293
15 16 12 293
9 15 35 293
16 17 37 293
16 18 42 293
17 18 14 293
17 19 33 293
18 19 61 293
18 20 44 293
0 19 49 293
19 21 53 293
20 21 60 293
20 22 31 293
21 22 41 293
21 23 44 293
11 22 24 293
22 24 65 293
23 24 18 293
0 23 36 293
0 24 65 293
1 24 30 293
