22 44 0 36 5000  0 200
2 72 165
11 68 177
67 73 168
86 87 201
31 17 144
65 76 105
29 87 147
5 51 153
11 27 108
61 18 114
15 95 168
82 2 153
57 23 111
73 61 171
68 54 111
41 20 162
98 13 141
85 20 117
8 39 108
16 71 120
54 59 147
20 41 126
0 1 19 70
0 2 14 79
1 2 11 81
1 3 19 121
2 3 15 166
2 4 9 159
3 4 19 204
3 5 20 174
4 5 17 103
4 6 17 165
5 6 18 153
5 7 2 173
6 7 7 164
6 8 19 187
7 8 12 217
1 7 18 145
8 9 12 164
8 10 2 134
9 10 13 186
9 11 12 189
10 11 5 172
2 10 6 157
11 12 5 67
11 13 14 111
12 13 14 47
12 14 19 83
13 14 20 135
13 15 15 150
14 15 2 168
14 16 9 141
15 16 16 173
15 17 7 239
16 17 16 179
16 18 10 220
17 18 10 293
17 19 4 237
18 19 10 189
18 20 7 204
19 20 2 221
19 21 20 156
20 21 15 153
0 20 14 115
0 21 5 81
10 21 8 112
