26 52 0 26 5000  0 200
47 25 346
63 83 328
64 86 422
87 77 144
39 20 158
59 49 366
33 58 226
93 19 362
13 11 354
4 85 444
58 79 614
42 82 298
59 1 314
27 96 232
22 35 192
47 94 208
52 41 132
52 98 338
60 96 190
32 66 318
17 69 390
17 43 390
36 85 266
74 1 360
52 10 216
33 56 294
0 1 59 293
0 2 53 293
1 2 43 293
1 3 19 293
2 3 56 293
2 4 45 293
3 4 15 293
3 5 25 293
4 20 13 293
4 6 25 293
5 6 63 293
5 7 54 293
6 7 37 293
6 8 18 293
7 8 51 293
7 9 64 293
8 9 30 293
8 10 44 293
9 10 62 293
9 11 68 293
10 11 42 293
10 12 62 293
11 12 36 293
11 21 26 293
12 13 39 293
12 14 18 293
13 14 45 293
13 15 52 293
7 14 18 293
14 16 17 293
10 15 15 293
15 17 54 293
16 17 14 293
10 16 17 293
17 18 23 293
17 23 60 293
18 19 42 293
18 20 17 293
19 20 57 293
19 21 41 293
20 21 20 293
2 20 19 293
21 22 33 293
21 23 23 293
22 23 17 293
22 24 46 293
23 24 42 293
23 25 21 293
24 25 37 293
0 24 16 293
0 25 36 293
1 25 31 293
