29 58 0 27 5000  0 200
89 11 196
80 39 254
18 53 212
73 22 302
99 88 474
30 82 336
80 75 282
28 34 240
18 60 352
18 30 422
40 22 398
64 24 220
22 47 312
46 42 316
5 45 410
50 45 382
14 80 352
90 52 256
57 54 390
98 76 334
48 42 354
0 82 380
40 97 378
26 45 374
54 75 284
38 56 446
75 6 278
72 23 302
62 40 276
0 1 23 293
0 2 54 293
1 2 46 293
1 3 24 293
2 3 50 293
2 4 26 293
3 4 64 293
3 5 25 293
4 5 21 293
4 6 49 293
5 6 54 293
5 7 10 293
6 7 29 293
6 8 13 293
7 8 24 293
7 9 16 293
8 9 10 293
8 10 69 293
9 10 49 293
9 25 39 293
10 11 32 293
10 12 32 293
11 12 19 293
11 13 65 293
12 13 13 293
12 14 35 293
13 14 29 293
13 15 52 293
14 15 51 293
14 16 52 293
15 16 33 293
15 17 20 293
16 17 38 293
16 18 23 293
4 17 42 293
17 19 40 293
18 27 21 293
18 20 66 293
19 20 55 293
19 21 54 293
20 21 62 293
20 22 40 293
21 22 13 293
21 23 58 293
22 23 49 293
18 22 57 293
14 23 68 293
23 25 45 293
24 25 45 293
18 24 31 293
25 26 63 293
25 27 26 293
26 27 54 293
26 28 51 293
27 28 45 293
0 27 13 293
24 28 41 293
1 28 10 293
