29 58 0 31 5000  0 200
34 72 117
1 55 78
89 47 240
61 2 99
67 20 102
80 12 108
46 73 78
64 39 132
54 92 81
69 91 165
98 94 132
15 51 141
22 45 141
87 30 96
68 61 222
23 43 57
35 83 117
21 48 69
84 51 192
20 85 117
71 20 177
58 58 114
87 28 135
81 87 102
46 7 150
63 0 159
36 48 96
91 54 156
7 99 174
0 1 4 70
0 2 9 79
1 2 8 81
1 3 3 121
2 3 19 166
2 4 17 159
3 28 7 188
3 5 8 174
4 5 13 103
4 6 14 165
5 6 8 153
5 7 8 173
6 14 5 158
6 8 12 179
7 8 20 209
7 9 13 160
8 9 3 164
8 10 4 134
9 10 14 186
9 11 17 189
10 11 18 172
10 12 7 111
2 11 4 113
11 13 4 111
12 13 19 47
12 14 8 83
13 14 19 135
13 15 3 138
0 14 10 145
14 16 13 141
15 16 5 166
15 17 8 232
16 22 2 101
16 18 15 191
17 18 10 264
17 19 5 237
18 19 20 189
18 20 11 204
19 20 6 221
19 21 12 156
4 20 13 209
20 22 20 137
21 22 12 59
21 23 12 97
22 23 9 130
22 24 12 151
23 24 10 216
23 25 6 189
24 25 19 189
24 26 2 124
25 26 9 238
25 27 13 192
26 27 8 199
26 28 5 213
27 28 19 193
22 27 14 142
0 28 15 112
11 28 16 158
